image_name,sex,age_approx,n_images,image_size,site_head/neck,site_lower extremity,site_oral/genital,site_palms/soles,site_torso,site_upper extremity,site_nan
ISIC_2539351,0,0.7222222222222222,4.6913478822291435,11.412773583019787,0,1,0,0,0,0,0
ISIC_2539633,0,0.6666666666666666,2.0794415416798357,11.220820291680797,0,0,0,0,0,1,0
ISIC_2539805,1,0.5555555555555556,3.091042453358316,11.349924066161675,0,0,0,0,1,0,0
ISIC_2542440,1,0.2777777777777778,3.5263605246161616,11.490219627434591,0,0,0,0,1,0,0
ISIC_2543097,0,0.2777777777777778,2.772588722239781,10.851838809101965,0,0,0,0,1,0,0
ISIC_2543386,1,0.3333333333333333,3.9318256327243257,11.088919533156798,0,0,0,0,1,0,0
ISIC_2544347,0,0.16666666666666666,2.0794415416798357,11.655249340182424,0,0,0,0,1,0,0
ISIC_2545971,1,0.5555555555555556,2.0794415416798357,11.229593915255705,0,1,0,0,0,0,0
ISIC_2547752,0,0.3888888888888889,3.4011973816621555,11.037177367816934,0,0,0,0,1,0,0
ISIC_2548780,0,0.2777777777777778,2.0794415416798357,11.706261143027284,0,0,0,0,0,1,0
ISIC_2550073,1,0.5555555555555556,2.5649493574615367,11.723299836206218,0,0,0,0,1,0,0
ISIC_2550217,1,0.3888888888888889,3.044522437723423,11.557392010040497,0,0,0,0,0,1,0
ISIC_2550632,1,0.6111111111111112,3.8712010109078907,11.092945524503815,0,0,0,1,0,0,0
ISIC_2550946,0,0.6111111111111112,3.044522437723423,11.195690990256423,0,1,0,0,0,0,0
ISIC_2550997,1,0.7777777777777778,3.8501476017100584,11.128071480766174,1,0,0,0,0,0,0
ISIC_2551086,0,0.4444444444444444,3.6109179126442243,11.566655787391197,0,1,0,0,0,0,0
ISIC_2551089,1,0.4444444444444444,3.8712010109078907,11.525012126105375,0,0,0,0,0,1,0
ISIC_2551111,1,0.3888888888888889,2.772588722239781,11.413281909641631,0,0,0,0,1,0,0
ISIC_2552055,0,0.6666666666666666,3.8501476017100584,10.977140943163043,0,0,0,0,1,0,0
ISIC_2552351,1,0.5555555555555556,3.332204510175204,11.193959102478681,0,1,0,0,0,0,0
ISIC_2552770,1,0.3888888888888889,2.5649493574615367,11.656341592237128,0,0,0,0,0,1,0
ISIC_2554668,1,0.6666666666666666,4.51085950651685,11.344778965657577,0,0,0,0,1,0,0
ISIC_2556450,1,0.4444444444444444,4.204692619390966,11.608453802794545,0,0,0,0,1,0,0
ISIC_2559237,1,0.7222222222222222,3.4011973816621555,11.206672006933012,0,1,0,0,0,0,0
ISIC_2560699,1,0.7777777777777778,3.091042453358316,11.30361085159246,0,0,0,0,1,0,0
ISIC_2561895,1,0.5,3.2188758248682006,11.244313725608873,0,1,0,0,0,0,0
ISIC_2561898,1,0.5,3.7376696182833684,11.810419244806003,0,0,0,0,1,0,0
ISIC_2563545,1,0.5,3.6888794541139363,11.077238234672478,0,0,0,0,1,0,0
ISIC_2563680,1,0.8333333333333334,3.091042453358316,11.380604767729618,0,0,0,0,1,0,0
ISIC_2566474,1,0.6666666666666666,4.07753744390572,11.188399585617375,0,1,0,0,0,0,0
ISIC_2566780,0,0.6111111111111112,3.6635616461296463,11.556731801907437,0,0,0,0,1,0,0
ISIC_2567217,1,0.4444444444444444,4.1588830833596715,11.83824285989197,0,0,0,0,0,1,0
ISIC_2567231,0,0.8333333333333334,2.1972245773362196,10.902500475981483,0,0,0,0,1,0,0
ISIC_2567239,1,0.7777777777777778,5.484796933490655,11.016676418156251,0,0,0,0,0,0,1
ISIC_2568399,1,0.3333333333333333,3.1780538303479458,11.02020167656822,0,0,0,1,0,0,0
ISIC_2568903,1,0.9444444444444444,1.3862943611198906,11.631188385463462,0,0,0,0,0,1,0
ISIC_2568954,1,0.7777777777777778,5.484796933490655,11.138871810816157,0,0,0,0,0,0,1
ISIC_2569869,0,0.6111111111111112,2.1972245773362196,11.328233100030271,1,0,0,0,0,0,0
ISIC_2569931,0,0.7222222222222222,1.9459101490553132,11.264476926102367,0,0,0,0,0,1,0
ISIC_2570280,0,0.5,3.2188758248682006,11.049062940481257,0,0,0,0,0,1,0
ISIC_2570815,0,0.5555555555555556,2.70805020110221,11.094071119743049,0,0,0,0,1,0,0
ISIC_2571600,1,0.4444444444444444,3.6375861597263857,11.123845386111388,0,0,0,0,1,0,0
ISIC_2572301,0,0.2777777777777778,1.791759469228055,11.272177867707658,0,0,0,0,1,0,0
ISIC_2573270,0,0.5,2.0794415416798357,11.25159966111582,1,0,0,0,0,0,0
ISIC_2573713,1,0.2222222222222222,4.1588830833596715,11.352991427053903,1,0,0,0,0,0,0
ISIC_2574347,0,0.7222222222222222,4.6913478822291435,10.671046230609884,0,1,0,0,0,0,0
ISIC_2574545,1,0.2222222222222222,4.1588830833596715,11.30555683277138,0,1,0,0,0,0,0
ISIC_2574854,1,0.5,3.044522437723423,10.528195279873552,0,0,0,0,1,0,0
ISIC_2575740,0,0.4444444444444444,3.258096538021482,11.29121838144198,0,0,0,0,0,1,0
ISIC_2576499,1,0.5,4.07753744390572,11.410704460330631,0,0,0,0,0,1,0
ISIC_2577765,0,0.5,2.1972245773362196,11.270395199855828,0,0,0,0,1,0,0
ISIC_2577849,0,0.5555555555555556,1.3862943611198906,11.370762642788298,0,1,0,0,0,0,0
ISIC_2578191,1,0.6666666666666666,2.772588722239781,11.117064093004759,0,0,0,0,1,0,0
ISIC_2578562,1,0.3888888888888889,4.143134726391533,11.018579961618187,0,1,0,0,0,0,0
ISIC_2581544,0,0.7222222222222222,3.091042453358316,11.029958169332634,0,1,0,0,0,0,0
ISIC_2582580,1,0.7777777777777778,5.484796933490655,10.946217083956563,0,0,0,0,0,0,1
ISIC_2582691,1,0.7222222222222222,3.912023005428146,11.333954289375894,0,0,0,0,0,0,1
ISIC_2582869,1,0.7777777777777778,2.995732273553991,11.592558858116771,0,1,0,0,0,0,0
ISIC_2586009,1,0.3888888888888889,3.044522437723423,11.586482571139426,0,0,0,0,1,0,0
ISIC_2586249,0,0.3888888888888889,3.258096538021482,10.702120240942051,0,0,0,0,1,0,0
ISIC_2588457,1,0.3333333333333333,1.9459101490553132,11.197214219796944,0,0,0,0,1,0,0
ISIC_2588690,0,0.4444444444444444,3.970291913552122,11.365816599932016,0,0,0,0,1,0,0
ISIC_2588932,1,0.8333333333333334,1.791759469228055,11.645741601860344,0,0,0,0,0,0,1
ISIC_2589886,1,0.6666666666666666,2.9444389791664403,11.02606047864908,0,0,0,0,1,0,0
ISIC_2591032,0,0.6666666666666666,2.70805020110221,11.335280953727237,0,1,0,0,0,0,0
ISIC_2591086,0,0.5,3.367295829986474,11.092382251415659,0,1,0,0,0,0,0
ISIC_2591810,1,0.5555555555555556,1.9459101490553132,11.67146649309878,0,0,0,0,1,0,0
ISIC_2594538,1,0.3888888888888889,3.6635616461296463,11.908286363719869,0,0,0,0,1,0,0
ISIC_2594596,1,0.7222222222222222,3.091042453358316,11.352756712817406,0,0,0,0,0,1,0
ISIC_2595762,0,0.8333333333333334,3.5263605246161616,10.8487543926468,0,0,0,0,1,0,0
ISIC_2596120,0,0.5555555555555556,4.007333185232471,11.141658864441975,0,1,0,0,0,0,0
ISIC_2596360,0,0.5,3.1354942159291497,10.884423049903722,1,0,0,0,0,0,0
ISIC_2598603,1,0.7222222222222222,3.912023005428146,11.279580051171422,0,1,0,0,0,0,0
ISIC_2599282,1,0.7222222222222222,1.9459101490553132,11.003032739252838,0,0,0,1,0,0,0
ISIC_2600282,1,0.5,3.332204510175204,10.989656070979896,0,0,0,0,1,0,0
ISIC_2600298,0,0.4444444444444444,3.1780538303479458,11.318588005497688,0,0,0,0,1,0,0
ISIC_2600465,1,0.7777777777777778,5.484796933490655,10.818317217571767,0,0,0,0,0,0,1
ISIC_2600649,1,0.3333333333333333,1.6094379124341003,11.285824091801674,0,1,0,0,0,0,0
ISIC_2600849,1,0.5,1.791759469228055,11.373904747819767,0,0,0,0,0,1,0
ISIC_2601658,1,0.3888888888888889,3.1780538303479458,11.138653744770357,0,0,0,0,0,1,0
ISIC_2601827,0,0.3888888888888889,3.6635616461296463,11.560352796142592,0,0,0,0,1,0,0
ISIC_2603428,1,0.3888888888888889,3.091042453358316,11.376922448971019,0,0,0,0,0,1,0
ISIC_2604426,1,0.3888888888888889,3.091042453358316,12.026652874480662,0,0,0,0,1,0,0
ISIC_2605953,1,0.5555555555555556,2.772588722239781,11.330323868968955,0,0,0,0,1,0,0
ISIC_2606454,1,0.5,2.639057329615259,11.496694451859812,0,0,0,0,1,0,0
ISIC_2607622,1,0.4444444444444444,3.970291913552122,11.284769371832475,0,0,0,0,1,0,0
ISIC_2607761,1,0.5,2.995732273553991,11.191314254255364,0,0,0,0,1,0,0
ISIC_2609978,1,0.6666666666666666,2.1972245773362196,11.258807109356589,0,1,0,0,0,0,0
ISIC_2610536,1,0.7222222222222222,2.5649493574615367,11.002066507315336,0,0,0,0,1,0,0
ISIC_2610835,1,0.4444444444444444,4.02535169073515,11.60983436613825,1,0,0,0,0,0,0
ISIC_2611114,0,0.2777777777777778,3.091042453358316,10.61206507075143,0,0,0,0,1,0,0
ISIC_2611496,1,0.5555555555555556,2.3978952727983707,11.304461144625076,0,1,0,0,0,0,0
ISIC_2613083,0,0.3888888888888889,2.9444389791664403,11.322684633331727,0,0,0,0,1,0,0
ISIC_2613108,1,0.7777777777777778,3.58351893845611,10.96699066409067,0,0,0,0,1,0,0
ISIC_2613282,0,0.6666666666666666,2.639057329615259,11.631659159718142,0,0,0,0,1,0,0
ISIC_2613344,0,0.3888888888888889,3.1780538303479458,10.961763839681364,0,0,0,0,1,0,0
ISIC_2613780,1,0.6666666666666666,3.9512437185814275,10.749141204810842,0,0,0,0,1,0,0
ISIC_2613789,0,0.4444444444444444,2.3978952727983707,11.239764121259313,0,1,0,0,0,0,0
ISIC_2613930,0,0.6666666666666666,2.0794415416798357,11.647333972816705,0,0,0,0,1,0,0
ISIC_2615257,1,0.5,3.58351893845611,11.33854826801819,0,0,0,0,1,0,0
ISIC_2615668,0,0.7222222222222222,2.639057329615259,11.182043573212228,0,0,0,0,1,0,0
ISIC_2615759,0,0.6666666666666666,2.70805020110221,11.408608848704233,0,0,0,0,1,0,0
ISIC_2616322,0,0.2777777777777778,2.772588722239781,10.947696452324852,0,1,0,0,0,0,0
ISIC_2618851,0,0.4444444444444444,3.5553480614894135,10.867157930457058,0,0,0,0,1,0,0
ISIC_2621151,0,0.3888888888888889,2.639057329615259,11.41441918306865,0,1,0,0,0,0,0
ISIC_2621695,1,0.6666666666666666,3.9512437185814275,11.132045646620377,0,1,0,0,0,0,0
ISIC_2622879,0,0.2777777777777778,3.091042453358316,10.900712901906282,0,0,0,0,1,0,0
ISIC_2623074,0,0.5,3.367295829986474,11.033453148862234,0,0,0,0,1,0,0
ISIC_2623187,0,0.6666666666666666,3.2188758248682006,11.515033242046592,0,1,0,0,0,0,0
ISIC_2625601,0,0.4444444444444444,2.0794415416798357,11.002116507732017,0,0,0,0,1,0,0
ISIC_2626522,0,0.5555555555555556,3.091042453358316,11.194344225722878,0,0,0,0,1,0,0
ISIC_2629586,1,0.5,3.8712010109078907,10.928650626381225,0,0,0,0,1,0,0
ISIC_2630389,1,0.4444444444444444,1.3862943611198906,11.264258956424932,0,0,0,0,1,0,0
ISIC_2630515,0,0.5555555555555556,3.4965075614664802,11.28519641631439,0,1,0,0,0,0,0
ISIC_2631078,1,0.8333333333333334,3.8501476017100584,11.712022195125884,0,0,0,0,1,0,0
ISIC_2632592,1,0.7777777777777778,5.484796933490655,11.53777416293962,0,0,0,0,0,0,1
ISIC_2632644,1,0.5555555555555556,3.044522437723423,11.184115795751026,0,0,0,0,1,0,0
ISIC_2634029,0,0.4444444444444444,3.258096538021482,11.289631902404894,0,0,0,0,1,0,0
ISIC_2635420,0,0.6666666666666666,2.0794415416798357,11.834878520849378,0,0,0,0,0,1,0
ISIC_2635638,0,0.6666666666666666,3.2188758248682006,11.281384251788262,0,0,0,0,0,1,0
ISIC_2635909,1,0.7777777777777778,4.219507705176107,11.118711821072,0,0,0,0,0,1,0
ISIC_2636640,1,0.6666666666666666,3.9512437185814275,10.621717513463537,0,0,0,0,1,0,0
ISIC_2639201,1,0.4444444444444444,4.204692619390966,11.128321247529394,0,0,0,0,1,0,0
ISIC_2640176,1,0.3333333333333333,2.5649493574615367,11.17760656300284,0,0,0,0,1,0,0
ISIC_2640777,0,0.3888888888888889,1.791759469228055,11.046387822247667,0,0,0,0,1,0,0
ISIC_2642228,1,0.3888888888888889,4.02535169073515,11.19507280317333,0,1,0,0,0,0,0
ISIC_2644793,0,0.3888888888888889,3.9889840465642745,11.357942772449716,0,0,0,0,0,1,0
ISIC_2645900,1,0.8888888888888888,3.4965075614664802,11.07668151066948,0,0,0,0,1,0,0
ISIC_2646237,1,0.2222222222222222,3.58351893845611,12.089516357111613,0,0,0,0,1,0,0
ISIC_2647353,1,0.4444444444444444,4.1588830833596715,12.011121672336078,0,0,0,0,0,1,0
ISIC_2647881,0,0.7222222222222222,3.091042453358316,11.76649734329235,0,1,0,0,0,0,0
ISIC_2649036,0,0.7222222222222222,4.6913478822291435,11.04885619254601,0,0,0,0,1,0,0
ISIC_2650588,0,0.5555555555555556,2.70805020110221,11.23690842404895,0,1,0,0,0,0,0
ISIC_2650966,0,0.7222222222222222,3.091042453358316,11.11533923681075,0,1,0,0,0,0,0
ISIC_2651134,1,0.6666666666666666,3.4339872044851463,10.650673006578945,0,0,0,0,0,1,0
ISIC_2651324,0,0.7222222222222222,4.6913478822291435,10.995528295821199,0,0,0,0,1,0,0
ISIC_2651405,0,0.3888888888888889,3.258096538021482,11.103407153720955,0,0,0,0,0,1,0
ISIC_2653979,1,0.2777777777777778,2.639057329615259,11.472936456753866,0,0,0,0,0,1,0
ISIC_2656229,1,0.2222222222222222,3.58351893845611,11.235008887808727,0,0,0,0,1,0,0
ISIC_2657227,1,0.5,3.4011973816621555,11.102894951239133,0,0,0,0,1,0,0
ISIC_2657760,1,0.7222222222222222,2.4849066497880004,11.372697413983326,0,0,0,0,0,1,0
ISIC_2659436,0,0.5555555555555556,3.4965075614664802,10.984614526863218,0,0,0,0,1,0,0
ISIC_2660824,0,0.2777777777777778,2.0794415416798357,11.378811045275592,0,0,0,0,1,0,0
ISIC_2661607,1,0.5,3.4965075614664802,11.291293270979947,0,0,0,0,1,0,0
ISIC_2662261,0,0.4444444444444444,3.367295829986474,11.204115086898927,0,0,0,0,1,0,0
ISIC_2664224,1,0.4444444444444444,3.6375861597263857,10.506162829931998,0,0,0,0,1,0,0
ISIC_2665667,1,0.5555555555555556,2.5649493574615367,11.544269081250158,0,0,0,0,1,0,0
ISIC_2667536,0,0.4444444444444444,2.4849066497880004,11.44611235892464,0,1,0,0,0,0,0
ISIC_2669216,0,0.6111111111111112,3.5263605246161616,10.863565478378225,0,0,0,0,1,0,0
ISIC_2670221,0,0.3888888888888889,2.302585092994046,11.562210744644986,0,0,0,0,1,0,0
ISIC_2671409,1,0.5,3.6888794541139363,11.815065022510936,0,0,0,0,0,1,0
ISIC_2672734,1,0.5,3.6635616461296463,11.190044447868214,0,0,0,0,1,0,0
ISIC_2672880,0,0.4444444444444444,2.70805020110221,11.259013379984383,0,1,0,0,0,0,0
ISIC_2673001,1,0.5555555555555556,3.4011973816621555,11.0178747603196,0,1,0,0,0,0,0
ISIC_2674316,0,0.6111111111111112,3.4657359027997265,10.79614111464413,0,0,0,0,1,0,0
ISIC_2674741,1,0.5,2.3978952727983707,11.473612747584687,0,1,0,0,0,0,0
ISIC_2675336,0,0.3888888888888889,3.1780538303479458,10.698943095669854,0,0,0,0,1,0,0
ISIC_2676053,1,0.5,3.58351893845611,11.101296398644163,0,0,0,0,1,0,0
ISIC_2680392,0,0.6666666666666666,2.1972245773362196,11.283021614237802,1,0,0,0,0,0,0
ISIC_2680409,0,0.4444444444444444,3.6635616461296463,11.493803805762642,0,0,0,0,1,0,0
ISIC_2683058,1,0.7777777777777778,3.8501476017100584,11.721483157956019,0,0,0,0,1,0,0
ISIC_2684502,1,0.7222222222222222,3.091042453358316,11.438955944770054,0,1,0,0,0,0,0
ISIC_2684650,0,0.6111111111111112,2.302585092994046,11.374123062089769,0,0,0,0,1,0,0
ISIC_2686371,0,0.6111111111111112,3.4339872044851463,11.220780113557778,0,0,0,0,1,0,0
ISIC_2688468,1,0.16666666666666666,1.791759469228055,11.328846364600997,0,0,0,0,1,0,0
ISIC_2688499,0,0.6666666666666666,2.302585092994046,11.517594547818492,0,1,0,0,0,0,0
ISIC_2689674,0,0.4444444444444444,3.7612001156935624,10.994991301966943,0,0,0,0,0,1,0
ISIC_2690375,0,0.3888888888888889,2.639057329615259,11.460578984598019,0,0,0,0,0,1,0
ISIC_2690862,1,0.6111111111111112,3.4011973816621555,11.122324338510605,0,0,0,0,1,0,0
ISIC_2691534,1,0.3888888888888889,2.5649493574615367,11.54138657759226,0,0,0,0,1,0,0
ISIC_2692722,1,0.5,2.70805020110221,11.548099539977882,0,0,0,0,0,1,0
ISIC_2693087,0,0.5,3.784189633918261,10.762657516920525,0,0,0,0,1,0,0
ISIC_2693128,1,0.6111111111111112,3.367295829986474,11.522073493867216,0,0,0,0,1,0,0
ISIC_2694332,0,0.5,3.367295829986474,11.34081955036593,0,0,0,0,1,0,0
ISIC_2695358,0,0.7222222222222222,4.6913478822291435,11.017004873924424,0,0,0,0,1,0,0
ISIC_2695905,0,0.3333333333333333,1.791759469228055,11.185961877516771,0,0,0,0,1,0,0
ISIC_2698346,1,0.6666666666666666,3.4011973816621555,11.379245489879306,0,0,0,0,1,0,0
ISIC_2698764,0,0.5,3.6888794541139363,11.630450689618431,0,0,0,0,1,0,0
ISIC_2700394,0,0.8333333333333334,1.3862943611198906,11.201606222752293,0,1,0,0,0,0,0
ISIC_2701388,1,0.6666666666666666,3.4011973816621555,10.829887018558571,0,0,0,0,1,0,0
ISIC_2701399,0,0.4444444444444444,2.4849066497880004,11.458954905694698,0,0,0,0,1,0,0
ISIC_2702465,0,0.5555555555555556,3.091042453358316,10.894366141400855,0,0,0,0,1,0,0
ISIC_2702974,1,0.9444444444444444,4.394449154672439,11.093751822801785,0,0,0,0,1,0,0
ISIC_2703646,1,0.4444444444444444,4.143134726391533,11.265335520751092,0,0,0,0,1,0,0
ISIC_2704199,0,0.3333333333333333,3.970291913552122,11.409019446573783,0,0,0,0,0,1,0
ISIC_2705044,0,0.5555555555555556,2.772588722239781,10.891596494200753,0,1,0,0,0,0,0
ISIC_2707719,1,0.2777777777777778,3.9318256327243257,11.519404431067937,0,0,0,0,0,1,0
ISIC_2709532,1,0.2777777777777778,3.1780538303479458,11.447127484379797,0,0,0,0,1,0,0
ISIC_2713090,1,0.5,3.044522437723423,11.337249775397376,1,0,0,0,0,0,0
ISIC_2713319,1,0.5,3.7376696182833684,11.62589694362939,0,0,0,0,1,0,0
ISIC_2713862,1,0.5,2.4849066497880004,11.411080983037184,0,0,0,0,1,0,0
ISIC_2715548,1,0.7222222222222222,3.4011973816621555,11.012644055079909,0,0,0,1,0,0,0
ISIC_2717613,1,0.3333333333333333,2.995732273553991,11.410892739405076,0,1,0,0,0,0,0
ISIC_2719637,0,0.5,3.6888794541139363,11.663068123399947,0,0,0,0,1,0,0
ISIC_2719899,1,0.7777777777777778,4.219507705176107,10.775742798820527,0,1,0,0,0,0,0
ISIC_2720185,0,0.5,3.091042453358316,11.228012887258387,0,0,0,0,1,0,0
ISIC_2720307,0,0.6666666666666666,2.0794415416798357,11.381551742899505,0,1,0,0,0,0,0
ISIC_2722040,0,0.3333333333333333,3.970291913552122,11.130463738627027,0,0,0,0,1,0,0
ISIC_2722327,0,0.6111111111111112,4.543294782270004,11.38226993309117,0,0,0,0,0,1,0
ISIC_2722675,1,0.3888888888888889,3.6635616461296463,11.956674950570328,0,0,0,0,1,0,0
ISIC_2722886,1,0.7777777777777778,2.995732273553991,11.720703570123582,0,0,0,0,1,0,0
ISIC_2722983,0,0.3888888888888889,3.258096538021482,10.860920227741458,0,1,0,0,0,0,0
ISIC_2725695,1,0.6666666666666666,3.912023005428146,11.779978718923852,0,0,0,0,1,0,0
ISIC_2726427,0,0.5,2.5649493574615367,11.105062484262064,0,0,0,0,1,0,0
ISIC_2727522,0,0.5555555555555556,3.091042453358316,11.177984056034187,0,0,0,0,1,0,0
ISIC_2729776,1,0.6111111111111112,3.1354942159291497,11.747001043333997,0,0,0,0,1,0,0
ISIC_2729796,1,0.7777777777777778,2.1972245773362196,11.387804321134247,0,0,0,0,1,0,0
ISIC_2730156,0,0.4444444444444444,3.1780538303479458,11.335770538127633,0,1,0,0,0,0,0
ISIC_2730923,0,0.5,1.6094379124341003,10.67037299405789,0,0,0,0,1,0,0
ISIC_2731715,1,0.16666666666666666,2.772588722239781,11.422333138573082,0,0,0,0,1,0,0
ISIC_2731928,1,0.7222222222222222,3.258096538021482,11.732912038269216,0,0,0,0,0,1,0
ISIC_2732174,1,0.6666666666666666,2.70805020110221,11.412740422306387,1,0,0,0,0,0,0
ISIC_2732410,0,0.7777777777777778,2.5649493574615367,10.82031813866275,0,0,0,0,1,0,0
ISIC_2732844,1,0.7222222222222222,3.4011973816621555,11.224843312497107,0,1,0,0,0,0,0
ISIC_2733360,1,0.6111111111111112,1.9459101490553132,11.242034955158283,0,1,0,0,0,0,0
ISIC_2734107,1,0.6111111111111112,3.4339872044851463,11.822041186819373,0,0,0,0,1,0,0
ISIC_2735323,0,0.6666666666666666,3.7612001156935624,10.91034998259467,0,0,0,0,1,0,0
ISIC_2735640,1,0.4444444444444444,4.02535169073515,11.201387762893424,0,0,0,0,1,0,0
ISIC_2736438,1,0.3888888888888889,3.4011973816621555,11.495575826635115,0,1,0,0,0,0,0
ISIC_2737135,0,0.5555555555555556,3.6375861597263857,11.065278062553428,0,0,0,0,0,1,0
ISIC_2740259,1,0.7777777777777778,3.091042453358316,11.34245737740726,0,0,0,0,1,0,0
ISIC_2740732,0,0.3888888888888889,3.784189633918261,10.839502477258012,0,0,0,0,1,0,0
ISIC_2740978,1,0.6666666666666666,2.639057329615259,11.562505793068379,0,0,0,0,1,0,0
ISIC_2742109,0,0.5,3.6888794541139363,10.981505900902489,0,0,0,0,1,0,0
ISIC_2742701,1,0.7777777777777778,4.219507705176107,11.020447161688963,0,0,0,0,1,0,0
ISIC_2743059,0,0.4444444444444444,3.6109179126442243,11.309768347588136,0,1,0,0,0,0,0
ISIC_2743397,0,0.5,2.3978952727983707,11.310111362941436,0,0,0,0,0,1,0
ISIC_2743801,0,0.8888888888888888,1.3862943611198906,11.139975948538744,0,0,0,0,1,0,0
ISIC_2744942,1,0.7777777777777778,3.58351893845611,11.066513354528658,0,1,0,0,0,0,0
ISIC_2744963,0,0.6666666666666666,2.70805020110221,11.183559915917929,0,0,0,0,1,0,0
ISIC_2745184,1,0.7222222222222222,2.0794415416798357,11.375363101746224,0,0,0,0,1,0,0
ISIC_2746899,1,0.4444444444444444,3.295836866004329,11.01613423016804,0,0,0,1,0,0,0
ISIC_2751389,1,0.6111111111111112,3.2188758248682006,11.468335965641396,0,0,0,0,1,0,0
ISIC_2751925,1,0.7777777777777778,5.484796933490655,11.560114347772686,0,0,0,0,0,0,1
ISIC_2753638,1,0.8333333333333334,2.302585092994046,11.147152112903377,0,1,0,0,0,0,0
ISIC_2756299,0,0.3333333333333333,3.367295829986474,10.799085661185194,0,0,0,0,1,0,0
ISIC_2757628,0,0.5555555555555556,4.007333185232471,10.518592107258032,0,0,0,0,1,0,0
ISIC_2757879,0,0.5,2.0794415416798357,11.710045318192696,0,1,0,0,0,0,0
ISIC_2758441,1,0.5,3.5263605246161616,11.166214996056205,0,0,0,0,1,0,0
ISIC_2759341,1,0.4444444444444444,3.4011973816621555,11.545092513264251,0,0,0,0,1,0,0
ISIC_2760625,1,0.5,2.995732273553991,11.291168451967353,0,0,0,0,1,0,0
ISIC_2761222,1,0.5555555555555556,2.5649493574615367,11.356411995953781,0,0,0,0,1,0,0
ISIC_2762381,1,0.7777777777777778,2.5649493574615367,11.197927007512344,0,0,0,0,1,0,0
ISIC_2762655,0,0.7222222222222222,4.6913478822291435,10.923182888519593,0,0,0,0,1,0,0
ISIC_2762755,1,0.7777777777777778,5.484796933490655,10.978489975565104,0,0,0,0,0,0,1
ISIC_2764446,0,0.5555555555555556,3.295836866004329,11.693495488725377,0,0,0,0,1,0,0
ISIC_2765345,0,0.6111111111111112,1.9459101490553132,11.59902976402236,1,0,0,0,0,0,0
ISIC_2765677,1,0.5,3.8918202981106265,11.089897020481475,0,1,0,0,0,0,0
ISIC_2766032,0,0.4444444444444444,3.2188758248682006,11.332805482931114,0,0,0,0,0,1,0
ISIC_2766590,1,0.8888888888888888,3.4965075614664802,11.39206770719677,0,1,0,0,0,0,0
ISIC_2768407,0,0.4444444444444444,3.970291913552122,11.5169872049249,0,0,0,0,1,0,0
ISIC_2768840,0,0.5555555555555556,2.70805020110221,10.842478669931058,0,1,0,0,0,0,0
ISIC_2769811,0,0.5,2.0794415416798357,11.528286872082928,0,1,0,0,0,0,0
ISIC_2770298,1,0.5,3.58351893845611,11.315595848548998,0,0,0,0,1,0,0
ISIC_2771030,0,0.5555555555555556,2.4849066497880004,11.120593735252028,0,0,0,0,1,0,0
ISIC_2775262,1,1.0,2.1972245773362196,10.966800761717183,0,0,0,0,1,0,0
ISIC_2775569,0,0.7222222222222222,2.70805020110221,11.318721592241225,0,0,0,0,1,0,0
ISIC_2779036,1,0.6111111111111112,2.70805020110221,11.11737603364944,0,0,0,0,1,0,0
ISIC_2780480,0,0.7222222222222222,2.0794415416798357,11.167967324698717,0,0,0,0,1,0,0
ISIC_2780505,1,0.3888888888888889,3.4657359027997265,11.188219730745937,0,0,0,0,1,0,0
ISIC_2781230,0,0.7222222222222222,2.9444389791664403,10.886707695092223,0,0,0,0,1,0,0
ISIC_2781714,1,0.3333333333333333,3.295836866004329,11.217224661591072,1,0,0,0,0,0,0
ISIC_2782439,0,0.4444444444444444,2.4849066497880004,11.486026921101528,1,0,0,0,0,0,0
ISIC_2783061,0,0.7222222222222222,1.9459101490553132,11.226309490700444,0,0,0,0,1,0,0
